client_id,default
74835.0,0.22512243692749057
17527.0,0.761411449167938
75683.0,0.3131614433575579
26883.0,0.3684565279996107
28862.0,0.14398091443749214
99881.0,0.6008938513052314
26630.0,0.7488283424114799
79934.0,0.20097477697114377
16605.0,0.16041415166147993
105449.0,0.15406479345120125
49000.0,0.4896517088637298
28589.0,0.3147549191794681
7706.0,0.21945087905516106
96743.0,0.31677410530225836
63018.0,0.7801286169875785
68282.0,0.26982761310757036
25663.0,0.3764679098974076
39302.0,0.4462069762706456
84204.0,0.3446995754961988
44202.0,0.6888659975663312
102650.0,0.49010719847619055
19519.0,0.5966117153430626
47829.0,0.3152380414155681
10899.0,0.28923567431738784
16211.0,0.3211795107609426
9490.0,0.3008142039773696
37563.0,0.7944538613617659
85637.0,0.41909315552416954
26718.0,0.636257905268956
58572.0,0.606291329421662
91847.0,0.23041455802837502
45575.0,0.37096288004845385
8526.0,0.5296960072810478
84636.0,0.6403656500755325
67318.0,0.5527055285558735
2695.0,0.5640445416179118
76039.0,0.3747354623757284
47451.0,0.4889110825378359
71789.0,0.5382634157775262
11403.0,0.27494836045243
100327.0,0.5492176776879101
2855.0,0.5217455550028025
101424.0,0.2778714873605335
88773.0,0.33959613201182226
39167.0,0.33196941279949144
37001.0,0.3537673972057773
96705.0,0.18068544930363656
84528.0,0.519359046415972
77533.0,0.7660959736009586
57838.0,0.2691351206048881
77427.0,0.27952059062878726
84737.0,0.5292472296989429
108836.0,0.1419431306375875
107885.0,0.2478684870289853
15618.0,0.44420528512002677
79078.0,0.5299031125251185
24711.0,0.6217791617804166
5105.0,0.4570026793080439
46200.0,0.5266208601537725
47138.0,0.5563080821674594
29418.0,0.475508793101128
8116.0,0.36819961068743257
91348.0,0.41783810647428643
26136.0,0.5929942256216115
46407.0,0.517733403680027
65469.0,0.38093078956374704
90137.0,0.48261038730566796
23997.0,0.3141401350356611
53299.0,0.583626269768244
1863.0,0.12050367384960119
17480.0,0.605191454430794
56711.0,0.4039500913542123
60933.0,0.2500802306050265
104322.0,0.4183911254431179
49604.0,0.3138750844324436
39809.0,0.7184293173873729
85778.0,0.32427051751088826
52445.0,0.4950172116082773
80390.0,0.3982344991637299
805.0,0.5877013290134551
67224.0,0.15656359625600325
23033.0,0.2218840027130567
32775.0,0.21742408467633312
19865.0,0.39426100550633303
35371.0,0.38820016238972965
56038.0,0.544657808688379
23368.0,0.3939283071460295
77105.0,0.44822038392971986
22564.0,0.8450098487608287
46368.0,0.28562935513706933
88516.0,0.5609299121455331
77171.0,0.22085480466744856
106102.0,0.2596765107024855
25435.0,0.44334699146346646
42614.0,0.2876194707305259
29540.0,0.7509074020613395
48473.0,0.4223516193026842
38274.0,0.4574308605262223
78135.0,0.7651601917187497
43986.0,0.6384104705203114
88839.0,0.6049146646664476
87863.0,0.11193353676657324
6528.0,0.2040684641296475
70557.0,0.3447864052823941
96677.0,0.1498486917121459
76686.0,0.40906296742996273
26451.0,0.5830288271030599
31039.0,0.7382957039393369
54382.0,0.3071848057518152
105054.0,0.49776180738992853
43510.0,0.4998060374237721
77798.0,0.39284152082262513
41781.0,0.4216103186689361
12540.0,0.7938980703990188
43913.0,0.7333063715538577
38021.0,0.38954080074221853
46592.0,0.1639644985711783
29129.0,0.2950867243858901
106331.0,0.2695912644033568
83680.0,0.542653908290643
80437.0,0.8080720917892922
32508.0,0.24704862226228633
76472.0,0.7228131713950228
86910.0,0.412025998318225
9987.0,0.37654024794991015
27419.0,0.4910127610218779
52902.0,0.5253045240531896
75674.0,0.5208001125130294
34794.0,0.13918265756931478
107464.0,0.774733251296808
97027.0,0.5862945007234275
39859.0,0.11708391053143398
97274.0,0.6818290660204059
96800.0,0.17808855504480803
82080.0,0.5014443845549412
45431.0,0.14041986111460777
60975.0,0.5062396139978789
79281.0,0.3833688159995903
30657.0,0.7036289912962846
11728.0,0.4805952428907721
109850.0,0.516223216128963
33944.0,0.8409176337621592
34383.0,0.2354638837501871
36240.0,0.38878801423459725
7728.0,0.9056063049485523
5402.0,0.5468120889639676
54180.0,0.4964291967570022
94181.0,0.1125703867483531
29334.0,0.6566065889435198
76086.0,0.22956648714001338
57160.0,0.3857430116397674
74744.0,0.30165166347198846
51733.0,0.1258479291811567
46635.0,0.5249114146948787
66040.0,0.5258082355642592
8853.0,0.8350362214359477
38048.0,0.8856622946454631
29192.0,0.759310766958524
71027.0,0.2641952117029629
96068.0,0.267700199834144
21867.0,0.3472350297021303
100867.0,0.4554296904355503
20825.0,0.529919650658233
35137.0,0.2265078183937882
64771.0,0.42480858298793106
55922.0,0.6116421229720668
78069.0,0.11025836766328838
56864.0,0.4349117169031602
87471.0,0.29037917696390375
72211.0,0.6934456323711593
187.0,0.23269647609979685
50438.0,0.3496620867067318
17928.0,0.23715647301067982
